09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	OutputDebugStringA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	OutputDebugStringA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	OutputDebugStringA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	OutputDebugStringA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	OutputDebugStringA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	OutputDebugStringA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	OutputDebugStringA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	OutputDebugStringA
09/08/2018 00:16:41	IsBadCodePtr
09/08/2018 00:16:41	VirtualProtect
09/08/2018 00:16:41	VirtualProtect
09/08/2018 00:16:41	GetModuleHandleA
09/08/2018 00:16:41	GetProcAddress
09/08/2018 00:16:41	IsBadCodePtr
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:41	OutputDebugStringA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CreateEventA
09/08/2018 00:16:41	CloseHandle
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	OutputDebugStringA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	OutputDebugStringA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	OutputDebugStringA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	OutputDebugStringA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	OutputDebugStringA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	OutputDebugStringA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	OutputDebugStringA
09/08/2018 00:16:42	IsBadCodePtr
09/08/2018 00:16:42	VirtualProtect
09/08/2018 00:16:42	VirtualProtect
09/08/2018 00:16:42	GetModuleHandleA
09/08/2018 00:16:42	GetProcAddress
09/08/2018 00:16:42	IsBadCodePtr
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	IsBadCodePtr
09/08/2018 00:16:42	VirtualProtect
09/08/2018 00:16:42	VirtualProtect
09/08/2018 00:16:42	GetModuleHandleA
09/08/2018 00:16:42	GetProcAddress
09/08/2018 00:16:42	IsBadCodePtr
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	IsBadCodePtr
09/08/2018 00:16:42	VirtualProtect
09/08/2018 00:16:42	VirtualProtect
09/08/2018 00:16:42	GetModuleHandleA
09/08/2018 00:16:42	GetProcAddress
09/08/2018 00:16:42	IsBadCodePtr
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	IsBadCodePtr
09/08/2018 00:16:42	VirtualProtect
09/08/2018 00:16:42	VirtualProtect
09/08/2018 00:16:42	GetModuleHandleA
09/08/2018 00:16:42	GetProcAddress
09/08/2018 00:16:42	IsBadCodePtr
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CreateEventA
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	CloseHandle
09/08/2018 00:16:42	OutputDebugStringA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	OutputDebugStringA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	OutputDebugStringA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	OutputDebugStringA
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:43	VirtualProtect
09/08/2018 00:16:43	VirtualProtect
09/08/2018 00:16:43	GetModuleHandleA
09/08/2018 00:16:43	GetProcAddress
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	OutputDebugStringA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	OutputDebugStringA
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:43	VirtualProtect
09/08/2018 00:16:43	VirtualProtect
09/08/2018 00:16:43	GetModuleHandleA
09/08/2018 00:16:43	GetProcAddress
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	OutputDebugStringA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	OutputDebugStringA
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:43	VirtualProtect
09/08/2018 00:16:43	VirtualProtect
09/08/2018 00:16:43	GetModuleHandleA
09/08/2018 00:16:43	GetProcAddress
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:43	VirtualProtect
09/08/2018 00:16:43	VirtualProtect
09/08/2018 00:16:43	GetModuleHandleA
09/08/2018 00:16:43	GetProcAddress
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:43	VirtualProtect
09/08/2018 00:16:43	VirtualProtect
09/08/2018 00:16:43	GetModuleHandleA
09/08/2018 00:16:43	GetProcAddress
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	CreateFileA
09/08/2018 00:16:43	CreateFileA
09/08/2018 00:16:43	OutputDebugStringA
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	CloseHandle
09/08/2018 00:16:43	OutputDebugStringA
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:43	VirtualProtect
09/08/2018 00:16:43	VirtualProtect
09/08/2018 00:16:43	GetModuleHandleA
09/08/2018 00:16:43	GetProcAddress
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:43	CreateEventA
09/08/2018 00:16:43	IsBadCodePtr
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	GetModuleHandleA
09/08/2018 00:16:44	GetProcAddress
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	GetModuleHandleA
09/08/2018 00:16:44	GetProcAddress
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	GetModuleHandleA
09/08/2018 00:16:44	GetProcAddress
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	GetModuleHandleA
09/08/2018 00:16:44	GetProcAddress
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	GetModuleHandleA
09/08/2018 00:16:44	GetProcAddress
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateFileA
09/08/2018 00:16:44	CreateFileA
09/08/2018 00:16:44	CreateFileA
09/08/2018 00:16:44	CreateFileA
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	GetModuleHandleA
09/08/2018 00:16:44	GetProcAddress
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateFileA
09/08/2018 00:16:44	CreateFileA
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateFileA
09/08/2018 00:16:44	CreateFileA
09/08/2018 00:16:44	CreateFileA
09/08/2018 00:16:44	CreateFileA
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	CloseHandle
09/08/2018 00:16:44	OutputDebugStringA
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	VirtualProtect
09/08/2018 00:16:44	GetModuleHandleA
09/08/2018 00:16:44	GetProcAddress
09/08/2018 00:16:44	IsBadCodePtr
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:44	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:45	VirtualProtect
09/08/2018 00:16:45	VirtualProtect
09/08/2018 00:16:45	GetModuleHandleA
09/08/2018 00:16:45	GetProcAddress
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:45	VirtualProtect
09/08/2018 00:16:45	VirtualProtect
09/08/2018 00:16:45	GetModuleHandleA
09/08/2018 00:16:45	GetProcAddress
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:45	VirtualProtect
09/08/2018 00:16:45	VirtualProtect
09/08/2018 00:16:45	GetModuleHandleA
09/08/2018 00:16:45	GetProcAddress
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:45	VirtualProtect
09/08/2018 00:16:45	VirtualProtect
09/08/2018 00:16:45	GetModuleHandleA
09/08/2018 00:16:45	GetProcAddress
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:45	VirtualProtect
09/08/2018 00:16:45	VirtualProtect
09/08/2018 00:16:45	GetModuleHandleA
09/08/2018 00:16:45	GetProcAddress
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:45	VirtualProtect
09/08/2018 00:16:45	VirtualProtect
09/08/2018 00:16:45	GetModuleHandleA
09/08/2018 00:16:45	GetProcAddress
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateEventA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	CreateFileA
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	CloseHandle
09/08/2018 00:16:45	OutputDebugStringA
09/08/2018 00:16:45	IsBadCodePtr
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	GetModuleHandleA
09/08/2018 00:16:46	GetProcAddress
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateFileA
09/08/2018 00:16:46	CreateFileA
09/08/2018 00:16:46	CreateFileA
09/08/2018 00:16:46	CreateFileA
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	GetModuleHandleA
09/08/2018 00:16:46	GetProcAddress
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateFileA
09/08/2018 00:16:46	CreateFileA
09/08/2018 00:16:46	CreateFileA
09/08/2018 00:16:46	CreateFileA
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	GetModuleHandleA
09/08/2018 00:16:46	GetProcAddress
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateFileA
09/08/2018 00:16:46	CreateFileA
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	GetModuleHandleA
09/08/2018 00:16:46	GetProcAddress
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	GetModuleHandleA
09/08/2018 00:16:46	GetProcAddress
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	GetModuleHandleA
09/08/2018 00:16:46	GetProcAddress
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	GetModuleHandleA
09/08/2018 00:16:46	GetProcAddress
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	CloseHandle
09/08/2018 00:16:46	OutputDebugStringA
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	VirtualProtect
09/08/2018 00:16:46	GetModuleHandleA
09/08/2018 00:16:46	GetProcAddress
09/08/2018 00:16:46	IsBadCodePtr
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:46	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	IsBadCodePtr
09/08/2018 00:16:47	VirtualProtect
09/08/2018 00:16:47	VirtualProtect
09/08/2018 00:16:47	GetModuleHandleA
09/08/2018 00:16:47	GetProcAddress
09/08/2018 00:16:47	IsBadCodePtr
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	IsBadCodePtr
09/08/2018 00:16:47	VirtualProtect
09/08/2018 00:16:47	VirtualProtect
09/08/2018 00:16:47	GetModuleHandleA
09/08/2018 00:16:47	GetProcAddress
09/08/2018 00:16:47	IsBadCodePtr
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	IsBadCodePtr
09/08/2018 00:16:47	VirtualProtect
09/08/2018 00:16:47	VirtualProtect
09/08/2018 00:16:47	GetModuleHandleA
09/08/2018 00:16:47	GetProcAddress
09/08/2018 00:16:47	IsBadCodePtr
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	CreateFileA
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	CloseHandle
09/08/2018 00:16:47	OutputDebugStringA
09/08/2018 00:16:47	IsBadCodePtr
09/08/2018 00:16:47	VirtualProtect
09/08/2018 00:16:47	VirtualProtect
09/08/2018 00:16:47	GetModuleHandleA
09/08/2018 00:16:47	GetProcAddress
09/08/2018 00:16:47	IsBadCodePtr
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateEventA
09/08/2018 00:16:47	CreateFileA
